prediction_id,biological_instance_id,environment_id,environment_key,predictor,predictor_version,predictor_commit,predictor_split_id,split_seed,seed,split,prediction_array_path,array_key,gene_list_path,training_gene_space_policy,training_gene_count,evaluation_gene_space,evaluation_gene_count,uncertainty_source,ensemble_member_seeds
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~reep2__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~reep2,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,2,test,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,test_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~rfc3__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~rfc3,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,2,test,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,test_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~rgl1__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~rgl1,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,2,test,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,test_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~rnf165__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~rnf165,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,2,test,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,test_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~rpl14__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~rpl14,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,2,test,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,test_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~sarm1__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~sarm1,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,2,test,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,test_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~sash1__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~sash1,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,2,test,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,test_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~slmap__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~slmap,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,2,test,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,test_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~spg7__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~spg7,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,2,test,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,test_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~top1__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~top1,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,2,test,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,test_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~tubb4a__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~tubb4a,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,2,test,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,test_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~wwox__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~wwox,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,2,test,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,test_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~yars__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~yars,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,2,test,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,test_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~znf592__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~2,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~znf592,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,2,test,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,test_predictions[2],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~ap2a2__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~ap2a2,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,0,validation,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~atg5__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~atg5,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,0,validation,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~calb1__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~calb1,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,0,validation,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~cdc42ep3__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~cdc42ep3,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,0,validation,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~celf1__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~celf1,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,0,validation,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~coasy__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~coasy,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,0,validation,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~crebbp__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~crebbp,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,0,validation,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~dap__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~dap,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,0,validation,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~dync1h1__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~dync1h1,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,0,validation,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~elovl5__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~elovl5,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,0,validation,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~epc2__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~epc2,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,0,validation,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~fermt2__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~fermt2,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,0,validation,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~gsr__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~gsr,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,0,validation,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~hspa5__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~tiankampmann2021%255fcrispri%5F%5Fv~ipsc-induced%255fneuron%5F%5Fv~rna%5F%5Fv~baseline__v~hspa5,env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,tian_neuron_crispri,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260927,0,validation,results/formal_v2/multisplit/20260927/predictors/tian_neuron_crispri__mean_matching.npz,validation_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,33538,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
