environment_key,environment_id,dataset_id,condition,condition_field,perturbation_label,oof_fold,model_seeds,continuous_risk,confidence,uq_cosine_disagreement,uq_mean_gene_variance,total_cells,predictor,prediction_protocol,outcomes_used_for_training,outcomes_used_for_confidence
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,FKBP4,0,"0,1,2",0.7327131365586763,0.7808998904313421,0.21910010956865789,0.00015574329346310062,282.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,FMN1,4,"0,1,2",0.7399153937534115,0.9330108253063797,0.06698917469362031,2.3154865407647862e-05,420.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,FOS,2,"0,1,2",0.5382757954239199,0.9790384149839843,0.02096158501601575,6.2877360757068215e-06,279.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,FOXM1,3,"0,1,2",0.8129470437851074,0.8538556730229362,0.1461443269770638,6.536733743093688e-05,106.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,FRZB,2,"0,1,2",0.5906699261571922,0.984028432290558,0.01597156770944197,4.949917045260045e-06,248.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,FSTL3,4,"0,1,2",0.5505420152564243,0.9097633209569588,0.09023667904304122,2.6422380644406127e-05,414.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,FTH1,1,"0,1,2",0.8459295622020556,0.8116809987865498,0.18831900121345024,0.0003065173460306318,65.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,GAA,4,"0,1,2",0.5369353156669939,0.9788753088718111,0.021124691128188933,7.211311134731728e-06,335.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,GAS5,3,"0,1,2",0.48486208258149566,0.9795606153113283,0.02043938468867168,6.156954320041386e-06,346.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,GPATCH4,3,"0,1,2",0.6260170554000279,0.8444073594043884,0.15559264059561162,5.4168169055340473e-05,260.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,GPI,3,"0,1,2",0.9469853178775507,0.8013685988932785,0.1986314011067215,8.492251779705415e-05,60.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,GPNMB,3,"0,1,2",0.5980645521342249,0.9777432211459333,0.02225677885406674,6.8356372561701595e-06,306.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,GRN,1,"0,1,2",0.7561764757119158,0.8935219696623476,0.10647803033765235,0.00012216559320908193,332.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,GSEC,2,"0,1,2",0.6677701155673775,0.9741130937144148,0.02588690628558521,8.227162626630859e-06,168.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,GSN,3,"0,1,2",0.6951181320796567,0.8936589032848978,0.10634109671510217,4.8330273736454897e-05,359.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,HASPIN,1,"0,1,2",0.6643241262217161,0.9660737617110317,0.03392623828896835,1.0200860564124273e-05,204.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,HLA-A,2,"0,1,2",0.6319362667442305,0.9232783784855042,0.0767216215144958,8.03965422219144e-05,386.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,HLA-B,0,"0,1,2",0.7893336085418234,0.8728627835845851,0.12713721641541487,0.00029802757016463016,222.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,HLA-C,0,"0,1,2",0.5765230090528088,0.886863581320736,0.11313641867926405,0.00010090146149178293,256.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,HLA-DRB5,0,"0,1,2",0.48332582382091327,0.971632326712324,0.028367673287675976,7.8129166852829e-06,407.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,HLA-E,1,"0,1,2",0.7271480855400375,0.8711372162330041,0.1288627837669959,0.000207138416683526,292.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,HLA-F,0,"0,1,2",0.5155810685774742,0.9390926003618164,0.06090739963818359,3.319947360036313e-05,348.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,HLA-H,3,"0,1,2",0.4989975526215692,0.9795606153113283,0.02043938468867168,6.156954320041386e-06,334.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,HNRNPA1,2,"0,1,2",0.9739602958520372,0.852236360558377,0.14776363944162296,8.645990475567443e-05,243.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,HNRNPC,0,"0,1,2",1.0135499687822782,0.7357578322590985,0.2642421677409015,0.00017520411245394444,96.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,HSPA1A,3,"0,1,2",0.6843885206946168,0.779462159104371,0.220537840895629,0.00019377836165967896,286.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,IDH2,1,"0,1,2",0.6036763352639433,0.9041795117304146,0.09582048826958545,3.9724869258111205e-05,354.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,IDI2-AS1,0,"0,1,2",0.458157232281897,0.971456228285814,0.028543771714185984,7.907606244922308e-06,340.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,IFNGR1,1,"0,1,2",0.7915654299619858,0.9101556063051106,0.08984439369488939,3.452061304452181e-05,289.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,IFNGR2,3,"0,1,2",0.8240804876668855,0.9032057796739387,0.09679422032606133,3.7452095736550055e-05,383.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,ILF2,3,"0,1,2",0.8888057923089099,0.7292421404823551,0.27075785951764486,0.0001442655000405344,69.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,IRF3,2,"0,1,2",0.5366750217098581,0.8521831823994552,0.14781681760054477,9.061908794192622e-05,315.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,IRF4,1,"0,1,2",0.6209132457321713,0.9773906920031105,0.02260930799688954,6.465758553489204e-06,282.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,ISYNA1,0,"0,1,2",0.5494260204788788,0.9295084123198637,0.0704915876801363,2.2222731341902313e-05,213.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,ITGA3,4,"0,1,2",0.6723245481316797,0.8337727898257379,0.16622721017426212,0.00023026875811546,286.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,JAK1,1,"0,1,2",0.8937672635860634,0.8782244906605041,0.12177550933949588,0.00012805231432151353,338.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,JAK2,2,"0,1,2",0.7722690670626337,0.9463874778538472,0.05361252214615275,2.1689001776070798e-05,339.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,JMJD7,3,"0,1,2",0.5638787940165325,0.9804773009028883,0.019522699097111684,6.170641365354126e-06,363.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,JPT1,3,"0,1,2",0.9521146612669277,0.7729419424944522,0.22705805750554775,0.00015190507347378362,197.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,KCNN4,0,"0,1,2",0.6328670739469546,0.8730106615924932,0.1269893384075068,6.772835860660776e-05,354.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,KDR,1,"0,1,2",0.5724948068719975,0.9611948512989117,0.03880514870108831,1.4410862241886149e-05,347.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,KLF4,0,"0,1,2",0.5936776232782675,0.9453452573704295,0.054654742629570485,1.887468198875272e-05,289.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,LAMP2,0,"0,1,2",0.5621652145190288,0.8478739200205995,0.15212607997940053,7.404394707394568e-05,308.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,LCP1,1,"0,1,2",0.5448983132145326,0.9550737506412662,0.044926249358733794,1.5843390723327835e-05,360.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,LEF1-AS1,3,"0,1,2",0.7482201524073848,0.9795606153113283,0.02043938468867168,6.156954320041386e-06,358.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,LGALS3,1,"0,1,2",0.8379425785427088,0.9169161537650146,0.08308384623498544,9.9602163444179e-05,262.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,LGALS3BP,3,"0,1,2",0.764038180812493,0.857518746592556,0.142481253407444,0.00010208743664474331,252.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,LINC00518,1,"0,1,2",0.6066230383082278,0.9774687909634295,0.022531209036570465,6.4452574099087485e-06,335.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,LRPAP1,4,"0,1,2",0.6462995845992621,0.883573797944868,0.11642620205513199,5.331512415376806e-05,333.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,LRRC75A-AS1,2,"0,1,2",0.7384470126088658,0.9830966555694752,0.01690334443052477,4.818602550801246e-06,193.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,LY96,3,"0,1,2",0.512635910725582,0.9680322546060225,0.03196774539397751,1.0778491662069026e-05,318.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,MC1R,4,"0,1,2",0.5047514767969294,0.9667328285284125,0.03326717147158753,1.0343700435161844e-05,291.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,MDH2,2,"0,1,2",0.9292327590766264,0.8667179588901811,0.1332820411098189,5.991258194965228e-05,219.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,MFGE8,3,"0,1,2",0.5797767115287791,0.9482425492822765,0.05175745071772353,1.8298973350702775e-05,423.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,MIA,1,"0,1,2",0.6315864154295808,0.973984377191346,0.026015622808653993,7.859868936076418e-06,309.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,MRPL47,1,"0,1,2",0.9614090390423239,0.9268154482058856,0.07318455179411443,2.0992926148999314e-05,166.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,MT2A,1,"0,1,2",0.7703373076113508,0.8813360789343948,0.1186639210656052,0.0003004937774426906,211.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,MYC,2,"0,1,2",1.0431153301814093,0.8312869215718548,0.1687130784281452,8.106516121548853e-05,68.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,NACA,3,"0,1,2",1.0451360560694756,0.7294761208609039,0.27052387913909615,0.0002084841205078759,42.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,NCL,4,"0,1,2",0.8604923935538152,0.8787176338683471,0.12128236613165289,0.00017801382191019881,74.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,NDUFA13,1,"0,1,2",0.8223156555805737,0.8709987651674941,0.12900123483250592,0.00016117729974592085,153.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,NEAT1,2,"0,1,2",0.7032009414666165,0.8369315070365725,0.1630684929634275,0.0001569130640035021,254.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,NGFR,0,"0,1,2",0.871417875132435,0.9723634534803466,0.027636546519653415,7.67503225554682e-06,239.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,NME1,2,"0,1,2",0.9225404830531428,0.8137150179393373,0.18628498206066268,0.000192704769597742,262.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,NMRK1,3,"0,1,2",0.5825818957513138,0.8881643967568952,0.11183560324310482,3.942645907298298e-05,290.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,NOLC1,1,"0,1,2",0.8027214151722573,0.8095422182535083,0.19045778174649175,9.822032404773071e-05,107.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,NONO,4,"0,1,2",0.7653424782277273,0.8196556294384024,0.18034437056159758,7.232798775416436e-05,230.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,NPC1,2,"0,1,2",0.4762061696976688,0.937952775505206,0.06204722449479405,2.1693332055697124e-05,319.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,NPC2,3,"0,1,2",0.8613402722610682,0.8004677485921441,0.1995322514078559,0.00025825197178850197,282.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,NSG1,2,"0,1,2",0.5639007513739991,0.9781334163406509,0.021866583659349126,6.409589928602149e-06,290.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,NT5E,3,"0,1,2",0.6567506975972683,0.8930863135588892,0.10691368644111077,6.716749877001523e-05,356.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,NUP50-AS1,4,"0,1,2",0.5951335138590561,0.9792231149503273,0.020776885049672678,6.107556408445845e-06,272.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,P2RX4,3,"0,1,2",0.9045990031825984,0.9668222696940815,0.03317773030591853,1.2665471990609975e-05,133.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,PABPC1,1,"0,1,2",0.9132702927308864,0.7841463724814429,0.21585362751855708,0.00010307264758249162,83.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,PAICS,2,"0,1,2",1.0074380409393628,0.8419070595317212,0.15809294046827882,7.940917890376708e-05,101.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,PET100,1,"0,1,2",0.9722648132407197,0.892735025204447,0.10726497479555297,4.148031467972396e-05,145.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,PFDN4,2,"0,1,2",0.9129258253258201,0.8900949035980245,0.10990509640197554,0.00012026463509555714,284.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_ifng,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,FrangiehIzar2021_RNA,IFNγ,perturbation_2,PFN1,4,"0,1,2",0.9110241049237956,0.9034244965961076,0.09657550340389243,6.747952061394221e-05,124.0,strong_linear,five_fold_perturbation_label_OOF,0,0
