biological_instance_id,environment_id,environment_key,dataset_id,predictor,predictor_version,split,perturbation_label,fidelity,continuous_risk,exact_training_support_fraction,component_training_support_fraction,training_neighborhood_density,perturbation_seen_fraction,component_seen_fraction,combination_novelty,perturbation_novelty,cell_context,perturbation_modality,readout_modality,condition,platform,prediction_norm,prediction_sparsity,prediction_concentration,prediction_manifold_distance,uq_mean_gene_variance,uq_median_gene_variance,uq_top_effect_variance,uq_cosine_disagreement,uq_effect_norm_variance,scenario,heldout_environment_id,heldout_predictor,reliable_label,calibration_threshold,calibration_rows,test_rows,ptl_model,split_seed,native_uq_mean_gene_variance,native_uq_median_gene_variance,native_uq_top_effect_variance,native_uq_cosine_disagreement,native_uq_effect_norm_variance,raw_normalized_uq,best_scalar_uq,platt_logistic,isotonic,u_only_rf,u_p_rf,u_ps_rf,u_psn_rf,ptl_rf
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~tnnt2,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,TNNT2,-0.17432093768469922,1.1743209376846993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,1.3633828163146973,0.0,0.0624223623373353,4.858672424652856,0.6214511041009464,0.8154574132492114,0.2665615141955836,0.45268138801261826,0.7176656151419558,leave_predictor_out,,mean_matching,0,0.20449222240176423,634,327,shared_identity_free_random_forest,20260907,0.00016621046203687794,1.6972101296950797e-05,0.008203504801446933,0.1794665725813519,0.028941658234223087,0.6214511041009464,0.45268138801261826,0.5673929336647858,0.5945945945945946,0.7125059755245967,0.6634417944066912,0.6427939982775791,0.6261516545764122,0.7494370269548758
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~tuba1b,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,TUBA1B,0.13854083216696544,0.8614591678330346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,1.3633828163146973,0.0,0.0624223623373353,4.858672424652856,0.6214511041009464,0.8154574132492114,0.2665615141955836,0.45268138801261826,0.7176656151419558,leave_predictor_out,,mean_matching,0,0.20449222240176423,634,327,shared_identity_free_random_forest,20260907,0.00016621046203687794,1.6972101296950797e-05,0.008203504801446933,0.1794665725813519,0.028941658234223087,0.6214511041009464,0.45268138801261826,0.5673929336647858,0.5945945945945946,0.7125059755245967,0.6634417944066912,0.6427939982775791,0.6261516545764122,0.7494370269548758
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~zdhhc7,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,ZDHHC7,0.4551878185324491,0.5448121814675508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,1.3633828163146973,0.0,0.0624223623373353,4.858672424652856,0.6214511041009464,0.8154574132492114,0.2665615141955836,0.45268138801261826,0.7176656151419558,leave_predictor_out,,mean_matching,1,0.20449222240176423,634,327,shared_identity_free_random_forest,20260907,0.00016621046203687794,1.6972101296950797e-05,0.008203504801446933,0.1794665725813519,0.028941658234223087,0.6214511041009464,0.45268138801261826,0.5673929336647858,0.5945945945945946,0.7125059755245967,0.6634417944066912,0.6427939982775791,0.6261516545764122,0.7494370269548758
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~btf3l4,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,BTF3L4,0.09623259654957118,0.9037674034504288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,5.434817790985107,0.0,0.04292676684352533,41.04661403749918,0.001577287066246047,0.001577287066246047,0.003154574132492094,0.007886435331230235,0.05993690851735012,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.007319183272964291,0.0032314361209737157,0.05581489840605961,0.357307838359065,0.7755351339174167,0.001577287066246047,0.007886435331230235,0.3225729990949941,0.2878787878787879,0.46807601775432706,0.34038827114356857,0.36068913331017716,0.34391213296700407,0.2657725931996332
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~c14orf178,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,C14orf178,0.28113478232985567,0.7188652176701443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,7.9789347648620605,0.0,0.03672636542402068,60.396768372486434,0.0,0.0,0.001577287066246047,0.006309148264984188,0.001577287066246047,leave_predictor_out,,slim_string,1,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.020791720706348278,0.009037978448281277,0.18548190655843644,0.4187192726272211,17.345120707179934,0.0,0.006309148264984188,0.32159167982184367,0.2878787878787879,0.48914497515268046,0.2778160765114237,0.30392419634412804,0.2805459789153399,0.24569969474975845
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~cadm4,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,CADM4,-0.06870459031906286,1.0687045903190628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,8.182498931884766,0.0,0.03222924989217562,131.8700092637398,0.0,0.0,0.003154574132492094,0.006309148264984188,0.007886435331230235,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.02199744732321387,0.010430655458631477,0.08149006831806345,0.3981099415189503,3.2182681804438786,0.0,0.006309148264984188,0.32159167982184367,0.2878787878787879,0.48914497515268046,0.30652877440742043,0.33952051028660857,0.31716898569056085,0.2785078064823082
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~cse1l,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,CSE1L,0.6868902500509282,0.3131097499490718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,10.307583808898926,0.0,0.051759419579744906,191.4303152247746,0.001577287066246047,0.001577287066246047,0.004731861198738141,0.2823343848580442,0.003154574132492094,leave_predictor_out,,slim_string,1,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.005935631075918243,0.002712749787414375,0.03486733373621013,0.11399816337084745,6.62191796321941,0.001577287066246047,0.2823343848580442,0.5100097273754585,0.44785276073619634,0.6768307690644063,0.5037785235718547,0.478026004250182,0.4591964120337718,0.31003833880515025
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~ddx19b,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,DDX19B,-0.17300927094095658,1.1730092709409565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,10.515767097473145,0.0,0.04819172808169001,186.2828163410301,0.001577287066246047,0.001577287066246047,0.001577287066246047,0.04100946372239744,0.003154574132492094,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.014889382824786126,0.0061979091376595154,0.19554993926876926,0.2551726628873253,7.924598753959461,0.001577287066246047,0.04100946372239744,0.34353260022977616,0.2878787878787879,0.48914497515268046,0.41130103691087333,0.41617174382650346,0.40526683448944134,0.2827120879448119
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~ddx46,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,DDX46,0.03690939271957282,0.9630906072804272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,2.965057373046875,0.0,0.03411390686701935,19.16570150614891,0.003154574132492094,0.003154574132492094,0.025236593059936863,0.006309148264984188,0.11041009463722395,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.002903361557994905,0.0012721938065286345,0.01320226672767839,0.41790779980434034,0.4219481111718575,0.003154574132492094,0.006309148264984188,0.32159167982184367,0.2878787878787879,0.4161111947739697,0.2060142674686507,0.2157933498396253,0.21745831806453897,0.22090549440888102
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~dnlz,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,DNLZ,0.02306556770342048,0.9769344322965795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,6.477777004241943,0.0,0.040836506099224006,59.70877508716101,0.001577287066246047,0.001577287066246047,0.003154574132492094,0.01577287066246058,0.04100946372239744,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.00733886352736485,0.0032669815474341848,0.055001913280647206,0.29098434338326573,1.0784469672298642,0.001577287066246047,0.01577287066246058,0.3275029651087779,0.2878787878787879,0.4669403299840699,0.3084260491041576,0.3375178841653912,0.3149153195052268,0.26173454102009464
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~dnm1,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,DNM1,0.023447055177047153,0.9765529448229529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,6.330240726470947,0.0,0.03690786461297082,107.46380508852023,0.001577287066246047,0.001577287066246047,0.001577287066246047,0.0,0.001577287066246047,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.014662305632735,0.005997513907999116,0.17262222425554793,0.5098516293450648,28.67046736925238,0.001577287066246047,0.0,0.31768218779240776,0.2878787878787879,0.48914497515268046,0.2778160765114237,0.30392419634412804,0.2805459789153399,0.24569969474975845
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~efr3a,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,EFR3A,-0.1681476346273454,1.1681476346273454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,7.978177070617676,0.0,0.03726766863507572,87.9218561518356,0.001577287066246047,0.001577287066246047,0.004731861198738141,0.05520504731861198,0.004731861198738141,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.007977969873914052,0.003656130810966747,0.0360169970097908,0.23462786741525754,3.9307971159571977,0.001577287066246047,0.05520504731861198,0.3527114473731063,0.2878787878787879,0.5563741616613117,0.2957401055660064,0.3052998911630408,0.29254215654793914,0.2539519245292656
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~eif4b,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,EIF4B,0.39813095259414333,0.6018690474058567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,5.943528652191162,0.0,0.04689314646705161,62.51162195210209,0.001577287066246047,0.001577287066246047,0.001577287066246047,0.012618296529968487,0.004731861198738141,leave_predictor_out,,slim_string,1,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.006389689552424555,0.0026182855292224,0.10424713681736472,0.3077930134313832,3.8293945009944648,0.001577287066246047,0.012618296529968487,0.32552632981973645,0.2878787878787879,0.48914497515268046,0.3997349970832773,0.4049896579552405,0.39701201481708664,0.2797819923515737
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~gnpnat1,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,GNPNAT1,0.00019987676777063795,0.9998001232322293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,9.31590461730957,0.0,0.049750573416542834,137.41115159597692,0.001577287066246047,0.001577287066246047,0.001577287066246047,0.09463722397476337,0.001577287066246047,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.00926804988916803,0.0033394018896269672,0.13496131229838218,0.20128424756303664,16.582893701696428,0.001577287066246047,0.09463722397476337,0.3787674214691171,0.3678657743074921,0.6469816803398971,0.48597234080381685,0.4611000522902275,0.44366811247679794,0.3110469473968399
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~hmgcs1,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,HMGCS1,0.3064437377037389,0.6935562622962611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,7.147284507751465,0.0,0.039080821063963364,66.07864304466418,0.001577287066246047,0.001577287066246047,0.003154574132492094,0.01104100946372244,0.004731861198738141,leave_predictor_out,,slim_string,1,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.010649804013260747,0.005044469495322321,0.0476022502161043,0.3130942971724383,3.8605157962259966,0.001577287066246047,0.01104100946372244,0.3245403303170663,0.2878787878787879,0.48914497515268046,0.28616370047852047,0.3153547527784153,0.29350236758356646,0.2519512779242743
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~lamtor1,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,LAMTOR1,-0.0943715670915386,1.0943715670915386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,10.273083686828613,0.0,0.039371638386042025,130.64888403737555,0.0,0.0,0.0,0.007886435331230235,0.001577287066246047,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.026082784653527126,0.010034566397957611,0.3266120730459031,0.37209515812370253,31.713829890800262,0.0,0.007886435331230235,0.3225729990949941,0.2878787878787879,0.48914497515268046,0.28616370047852047,0.3156870402904533,0.2962726365159757,0.25153583646764066
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~mrpl24,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,MRPL24,0.07585454374408811,0.9241454562559119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,3.513429880142212,0.0,0.03399569114308784,27.859654926510917,0.001577287066246047,0.001577287066246047,0.017350157728706628,0.007886435331230235,0.04731861198738174,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.0038238848694586054,0.0018187291652987615,0.01847432084929587,0.38880696139099646,0.9395138332207462,0.001577287066246047,0.007886435331230235,0.3225729990949941,0.2878787878787879,0.4669403299840699,0.25907090273354055,0.2683657391086319,0.26248183616457404,0.2424119643276899
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~mrpl36,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,MRPL36,0.2362599107627903,0.7637400892372097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,5.055880069732666,0.0,0.04980088010223919,53.3880069263549,0.001577287066246047,0.003154574132492094,0.003154574132492094,0.09148264984227128,0.003154574132492094,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.0033007239370740358,0.001329645793029066,0.06394934025321777,0.2046493966428412,12.844019696293042,0.001577287066246047,0.09148264984227128,0.3766546737929806,0.2878787878787879,0.6201383336016625,0.4779695735897359,0.4531185487418132,0.4431801598420762,0.3090007837612717
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~mybl2,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,MYBL2,-0.19664379176164187,1.196643791761642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,5.05118989944458,0.0,0.032716223961954984,46.34876203472835,0.001577287066246047,0.001577287066246047,0.001577287066246047,0.0,0.003154574132492094,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.011351570135450044,0.004998530995918381,0.09746054726155934,0.4923534363599761,6.970163219446761,0.001577287066246047,0.0,0.31768218779240776,0.2878787878787879,0.48914497515268046,0.2938881315325656,0.3241671619348121,0.29852996556182865,0.2678495570146931
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~nxf1,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,NXF1,0.23587641557340502,0.764123584426595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,6.47506046295166,0.0,0.048533510951003375,82.18862503535044,0.001577287066246047,0.001577287066246047,0.003154574132492094,0.08990536277602523,0.003154574132492094,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.004931373370074457,0.0018743476401691522,0.08134811452221367,0.20482512382792673,7.6052010821882865,0.001577287066246047,0.08990536277602523,0.37560005047131706,0.2878787878787879,0.6201383336016625,0.4483512964606886,0.43019516162278515,0.4297381800731871,0.30180664643475824
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~pars2,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,PARS2,-0.1188628301440024,1.1188628301440025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,8.170947074890137,0.0,0.05331901896291198,125.86204279407536,0.001577287066246047,0.001577287066246047,0.012618296529968487,0.27129337539432175,0.018927444794952675,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.0040534548263174725,0.001824649883263104,0.020644898624199208,0.12787122951350494,2.6264256877826573,0.001577287066246047,0.27129337539432175,0.5021459423212787,0.44785276073619634,0.6768307690644063,0.5016567742131748,0.4741433088778104,0.45734921832854286,0.30959601451584506
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~paxbp1,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,PAXBP1,-0.2981299658066978,1.2981299658066978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,6.228412628173828,0.0,0.04041591497015494,62.83870267949513,0.001577287066246047,0.001577287066246047,0.003154574132492094,0.009463722397476393,0.003154574132492094,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.008288045800789845,0.0035417118065045753,0.06131358480671032,0.3221532354575162,6.435172745323531,0.001577287066246047,0.009463722397476393,0.32355588465923496,0.2878787878787879,0.48914497515268046,0.3024964938716275,0.3363863092633236,0.3142822442387445,0.25935461507763163
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~pmf1,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,PMF1,-0.0704757692014985,1.0704757692014986,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,6.685095310211182,0.0,0.03564869403482638,74.066638350662,0.001577287066246047,0.001577287066246047,0.003154574132492094,0.009463722397476393,0.003154574132492094,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.0105447451801543,0.004877367958229393,0.044532106030449096,0.3434768490858623,7.156017967492286,0.001577287066246047,0.009463722397476393,0.32355588465923496,0.2878787878787879,0.48914497515268046,0.2846173562492162,0.30393808458725513,0.2867818263661284,0.2543281979547579
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~ppp2r1a,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,PPP2R1A,0.3261448106192307,0.6738551893807694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,6.948563575744629,0.0,0.03788759462157436,55.42584462371954,0.001577287066246047,0.001577287066246047,0.004731861198738141,0.05835962145110407,0.02681388012618302,leave_predictor_out,,slim_string,1,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.006017001081114854,0.0028210652912615693,0.038385896285727514,0.2296047838736054,1.696847380336433,0.001577287066246047,0.05835962145110407,0.3547663281400679,0.2878787878787879,0.5648835246366083,0.30138662430959,0.31479774222458606,0.3016756133450568,0.257425062508309
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~pstk,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,PSTK,0.18176602206641718,0.8182339779335828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,11.405438423156738,0.0,0.03770612551491476,136.5544395300071,0.0,0.0,0.001577287066246047,0.009463722397476393,0.001577287066246047,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.030115589191880315,0.012541073010678033,0.21659418073995196,0.33630584283168086,25.529965931573148,0.0,0.009463722397476393,0.32355588465923496,0.2878787878787879,0.48914497515268046,0.28063068422861465,0.3068604019872576,0.28386272478698776,0.24779578500506091
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~rrm2,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,RRM2,0.3732129297689728,0.6267870702310272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,5.596099853515625,0.0,0.04280500972807612,50.84087194116739,0.001577287066246047,0.001577287066246047,0.003154574132492094,0.007886435331230235,0.02681388012618302,leave_predictor_out,,slim_string,1,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.009480910806033891,0.004166836609760471,0.06741618804192245,0.3848279791894784,1.8457660198308847,0.001577287066246047,0.007886435331230235,0.3225729990949941,0.2878787878787879,0.4893441656332891,0.34734142970826376,0.3665184433961925,0.35282596182069664,0.2657725931996332
bio__v~env%5F%5Fv~replogleweissman2022%255frpe1%5F%5Fv~rpe1%5F%5Fv~rna%5F%5Fv~baseline__v~sdhaf2,env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,replogle_rpe1,ReplogleWeissman2022_rpe1,slim_string,formal_v2_slim_string_v0.3_20260907,test,SDHAF2,-0.01103547583708784,1.0110354758370879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,RPE1,CRISPRi,RNA,baseline,Perturb-seq,5.3970489501953125,0.0,0.03351809697099624,44.84412103638684,0.001577287066246047,0.001577287066246047,0.004731861198738141,0.004731861198738141,0.034700315457413256,leave_predictor_out,,slim_string,0,0.2724671592368698,634,327,shared_identity_free_random_forest,20260907,0.011425746584139185,0.004935212930531194,0.040856618206669484,0.4407488645143067,1.335056631279778,0.001577287066246047,0.004731861198738141,0.32061193298596,0.2878787878787879,0.4811741215893329,0.2875511519368551,0.3018136273017907,0.2872591964673808,0.25467819507661665
