prediction_id,biological_instance_id,environment_id,predictor,prediction_array_path,gene_list_path,ensemble_member_seeds,uq_mean_gene_variance,uq_median_gene_variance,uq_top_effect_variance,uq_cosine_disagreement,uq_effect_norm_variance
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__eif4b__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__eif4b,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__nbpf12__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__nbpf12,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__mrpl38__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__mrpl38,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__wtap__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__wtap,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__lamtor1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__lamtor1,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__cpsf3__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__cpsf3,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__spc25__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__spc25,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__tubb2a__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__tubb2a,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__znf718__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__znf718,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__zdhhc7__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__zdhhc7,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__adam10__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__adam10,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__aqp7__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__aqp7,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__dynlrb1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__dynlrb1,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__tbx1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__tbx1,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ccnk__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ccnk,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__hira__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__hira,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__clasrp__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__clasrp,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__mrps21__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__mrps21,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__jazf1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__jazf1,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__mvk__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__mvk,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__tfrc__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__tfrc,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__rhoq__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__rhoq,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ube2m__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ube2m,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__rab4b__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__rab4b,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ints14__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ints14,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__krt17__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__krt17,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ddx46__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ddx46,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__zbtb17__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__zbtb17,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__rgpd6__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__rgpd6,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ddx19a__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ddx19a,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__gtf2e2__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__gtf2e2,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__prodh__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__prodh,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__nxf1__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__nxf1,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__hsd17b12__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__hsd17b12,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ddx19b__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ddx19b,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ddx5__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ddx5,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ltbp3__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ltbp3,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__srsf11__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__srsf11,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__atp5mf__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__atp5mf,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ndufa3__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__ndufa3,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__slc35g2__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__slc35g2,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__psmg3__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__psmg3,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
pred__bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__mrps6__mean-global__dataset-heldout-split__ensemble3,bio__env-replogleweissman2022-rpe1-rpe1-rna-baseline__mrps6,env__replogleweissman2022-rpe1__rpe1__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-ReplogleWeissman2022_rpe1__seed0__signature/genes.txt,0|1|2,8.815345507606278e-07,3.2422893404134435e-07,9.273711188646134e-06,0.0006533762463410975,0.0014606752304052704
