biological_instance_id,environment_id,environment_key,dataset_id,predictor,method,perturbation_label,is_control,fidelity,continuous_risk,confidence,gears_seed,run_id,evaluation_only,confidence_bin,confidence_bin_lower,confidence_bin_upper,confidence_bins_fit_on,outcomes_used_for_bin_construction
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__36__TWF1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TWF1,False,0.2631636947486016,0.7368363052513984,1.2628611326217651,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__37__BCL2L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,BCL2L1,False,0.1626180226625949,0.8373819773374052,1.2152286767959595,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__37__CCDC6,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC6,False,0.22647682845988676,0.7735231715401132,1.0735456943511963,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__37__FAM136A,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,FAM136A,False,0.08340710663530686,0.9165928933646932,1.2159343957901,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__37__MRPL35,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,MRPL35,False,0.3151570333492324,0.6848429666507676,1.1569997072219849,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__37__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.15297943574217984,0.8470205642578201,1.1998672485351562,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__37__SMG5,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,SMG5,False,-0.0005588594088506758,1.0005588594088506,1.0502840280532837,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__37__TARDBP,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TARDBP,False,0.19578607485885646,0.8042139251411435,0.6798681616783142,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,1,0.6501256227493286,0.69685298204422,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__38__CCDC6,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC6,False,0.09016460405830956,0.9098353959416905,1.0735456943511963,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__38__CENPT,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CENPT,False,0.1772147655934014,0.8227852344065986,1.1893705129623413,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__38__MRPL35,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,MRPL35,False,0.25963817856577565,0.7403618214342244,1.1569997072219849,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__38__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.23174643098794276,0.7682535690120572,1.1998672485351562,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__38__SMG5,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,SMG5,False,0.11420999077372943,0.8857900092262706,1.0502840280532837,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__38__TARDBP,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TARDBP,False,0.20729244715020034,0.7927075528497997,0.6798681616783142,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,1,0.6501256227493286,0.69685298204422,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__38__TMEM214,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TMEM214,False,0.20620096829505175,0.7937990317049483,1.182196021080017,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__38__TWF1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TWF1,False,0.11458548107749605,0.885414518922504,1.2628611326217651,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__39__CCDC6,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC6,False,0.17695777750652245,0.8230422224934776,1.0735456943511963,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__39__CSH2,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CSH2,False,0.18536191334609808,0.8146380866539019,0.6557163596153259,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,1,0.6501256227493286,0.69685298204422,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__39__FAM136A,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,FAM136A,False,0.19559015049958156,0.8044098495004184,1.2159343957901,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__39__MRPL35,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,MRPL35,False,0.1841766663276944,0.8158233336723056,1.1569997072219849,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__39__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.15605854190941112,0.8439414580905888,1.1998672485351562,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__39__SMG5,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,SMG5,False,0.055244341759184856,0.9447556582408152,1.0502840280532837,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__39__TARDBP,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TARDBP,False,0.11648507352377192,0.8835149264762281,0.6798681616783142,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,1,0.6501256227493286,0.69685298204422,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__39__TMEM214,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TMEM214,False,0.22222044977788663,0.7777795502221134,1.182196021080017,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__39__TWF1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TWF1,False,0.1822404257824879,0.8177595742175121,1.2628611326217651,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__39__UBE2M,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,UBE2M,False,0.2350583729558441,0.7649416270441559,1.1189165115356445,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__3__BCL2L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,BCL2L1,False,0.03682627910812585,0.9631737208918741,1.2152286767959595,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__3__CCDC6,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC6,False,0.2756335173222036,0.7243664826777965,1.0735456943511963,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__3__MRPL35,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,MRPL35,False,0.345554678859887,0.654445321140113,1.1569997072219849,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__3__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.32855317739905404,0.671446822600946,1.1998672485351562,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__3__PARS2,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,PARS2,False,0.13579485806830532,0.8642051419316947,0.9671770334243774,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__3__SSBP3,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,SSBP3,False,0.19395436756630893,0.8060456324336911,1.060284972190857,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__3__TARDBP,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TARDBP,False,0.3112737452208862,0.6887262547791138,0.6798681616783142,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,1,0.6501256227493286,0.69685298204422,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__3__TMEM214,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TMEM214,False,0.3700117123493506,0.6299882876506494,1.182196021080017,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__3__TWF1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TWF1,False,0.14276156767156567,0.8572384323284343,1.2628611326217651,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__40__BCL2L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,BCL2L1,False,0.150856387694187,0.849143612305813,1.2152286767959595,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__40__CCDC6,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC6,False,0.17319531970660557,0.8268046802933944,1.0735456943511963,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__40__FAM136A,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,FAM136A,False,0.11938067495338699,0.880619325046613,1.2159343957901,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__40__MRPL35,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,MRPL35,False,0.22114233539257155,0.7788576646074284,1.1569997072219849,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__40__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.19123836341411676,0.8087616365858832,1.1998672485351562,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__40__SMG5,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,SMG5,False,0.05435544294383106,0.9456445570561689,1.0502840280532837,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__40__TARDBP,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TARDBP,False,0.1172676470346067,0.8827323529653933,0.6798681616783142,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,1,0.6501256227493286,0.69685298204422,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__40__TMEM214,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TMEM214,False,0.16920851626671013,0.8307914837332899,1.182196021080017,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__40__TWF1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TWF1,False,0.16992417686293218,0.8300758231370678,1.2628611326217651,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__41__CCDC6,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC6,False,0.02179350533372009,0.97820649466628,1.0735456943511963,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__41__MRPL35,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,MRPL35,False,0.12079196689373717,0.8792080331062628,1.1569997072219849,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__41__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.13235191046972553,0.8676480895302745,1.1998672485351562,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__41__TARDBP,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TARDBP,False,0.24426830069583905,0.755731699304161,0.6798681616783142,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,1,0.6501256227493286,0.69685298204422,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__41__TMEM214,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TMEM214,False,0.22455579574454487,0.7754442042554551,1.182196021080017,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__42__BCL2L1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,BCL2L1,False,0.09983706935999662,0.9001629306400034,1.2152286767959595,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__42__CCDC6,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC6,False,0.12699916851909676,0.8730008314809032,1.0735456943511963,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__42__CSH2,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CSH2,False,0.12793311061328108,0.872066889386719,0.6557163596153259,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,1,0.6501256227493286,0.69685298204422,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__42__FAM136A,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,FAM136A,False,0.21055897601884607,0.7894410239811539,1.2159343957901,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__42__MRPL35,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,MRPL35,False,0.18455636811730233,0.8154436318826976,1.1569997072219849,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__42__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.23937896355077165,0.7606210364492283,1.1998672485351562,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__42__SSBP3,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,SSBP3,False,0.136363303015736,0.863636696984264,1.060284972190857,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__42__TARDBP,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TARDBP,False,0.24074908937461115,0.7592509106253889,0.6798681616783142,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,1,0.6501256227493286,0.69685298204422,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__42__TWF1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TWF1,False,0.1462489128929408,0.8537510871070592,1.2628611326217651,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__43__CCDC6,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC6,False,0.13964520256833693,0.8603547974316631,1.0735456943511963,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__43__MRPL35,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,MRPL35,False,0.09717376551200375,0.9028262344879963,1.1569997072219849,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__43__NBPF12,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,NBPF12,False,0.18875524955741543,0.8112447504425846,1.1998672485351562,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__43__TARDBP,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TARDBP,False,0.2249442389406292,0.7750557610593708,0.6798681616783142,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,1,0.6501256227493286,0.69685298204422,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__43__TWF1,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,TWF1,False,0.0948299837512879,0.9051700162487121,1.2628611326217651,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__44__CCDC6,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,CCDC6,False,0.05306350239308537,0.9469364976069147,1.0735456943511963,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,5,0.943222314119339,1.137513279914856,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__44__FAM136A,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,FAM136A,False,-0.05270923708072252,1.0527092370807225,1.2159343957901,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature::ReplogleWeissman2022_rpe1__44__MRPL35,replogle_rpe1,replogle_rpe1,ReplogleWeissman2022_rpe1,official_gears,gears_native_uq,MRPL35,False,0.19711370493252142,0.8028862950674786,1.1569997072219849,2,formal_v2_gears__ReplogleWeissman2022_rpe1__seed2__signature,1,6,1.137513279914856,1.2767448425292969,validation_native_scores_only,0
